                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.0000000000000000E+001          2.0000000000000000E+001          6.5500000000000000E+002                       "gfortran"                         "13.1.0"            "x86_64-linux-23.7.3"                       "20241202" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                    model_number                              age                      period_days                binary_separation                          v_orb_1                          v_orb_2                             rl_1                             rl_2           rl_relative_overflow_1           rl_relative_overflow_2                      star_1_mass                      star_2_mass                lg_mtransfer_rate                   lg_mstar_dot_1                   lg_mstar_dot_2                 lg_system_mdot_1                 lg_system_mdot_2                   lg_wind_mdot_1                   lg_wind_mdot_2              fixed_xfer_fraction                eff_xfer_fraction                            J_orb                             Jdot                          jdot_mb                          jdot_gr                          jdot_ml                          jdot_ls                jdot_missing_wind                       extra_jdot                      donor_index                 point_mass_index 
                               5          4.1599808653406109E+002          6.5499999999999477E+002          9.8621682858603970E+002          5.0784125596918187E+001          2.5392062798459094E+001          3.1636664268455235E+002          4.3393958370382728E+002         -9.8755982203354220E-001         -9.8651790454225807E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257988906304E+054         -1.1588127483708937E+030          0.0000000000000000E+000         -1.1588127483708937E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              10          1.4511344452184960E+003          6.5499999999998442E+002          9.8621682858602924E+002          5.0784125596918464E+001          2.5392062798459232E+001          3.1636664268454905E+002          4.3393958370382268E+002         -9.8756501830546661E-001         -9.8659386474891930E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257988905936E+054         -1.1588127483709285E+030          0.0000000000000000E+000         -1.1588127483709285E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              15          4.0268849492601485E+003          6.5499999999995839E+002          9.8621682858600320E+002          5.0784125596919132E+001          2.5392062798459566E+001          3.1636664268454069E+002          4.3393958370381131E+002         -9.8757674052887878E-001         -9.8671551615168607E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257988905010E+054         -1.1588127483710198E+030          0.0000000000000000E+000         -1.1588127483710198E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              20          1.0436176443477070E+004          6.5499999999989177E+002          9.8621682858593624E+002          5.0784125596920845E+001          2.5392062798460422E+001          3.1636664268451921E+002          4.3393958370378169E+002         -9.8760942329305890E-001         -9.8679918429764413E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257988902669E+054         -1.1588127483712488E+030          0.0000000000000000E+000         -1.1588127483712488E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              25          2.6384544654366920E+004          6.5499999999972636E+002          9.8621682858577026E+002          5.0784125596925129E+001          2.5392062798462565E+001          3.1636664268446594E+002          4.3393958370370871E+002         -9.8765607632621555E-001         -9.8678168367512487E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257988896844E+054         -1.1588127483718161E+030          0.0000000000000000E+000         -1.1588127483718161E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              30          6.6069188240888339E+004          6.5499999999931492E+002          9.8621682858535735E+002          5.0784125596935766E+001          2.5392062798467883E+001          3.1636664268433350E+002          4.3393958370352709E+002         -9.8764742588253152E-001         -9.8671865216985788E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257988882334E+054         -1.1588127483732315E+030          0.0000000000000000E+000         -1.1588127483732315E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              35          1.6481728057010131E+005          6.5499999999829095E+002          9.8621682858432939E+002          5.0784125596962227E+001          2.5392062798481113E+001          3.1636664268400375E+002          4.3393958370307473E+002         -9.8760707994159724E-001         -9.8658077235933861E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257988846223E+054         -1.1588127483767543E+030          0.0000000000000000E+000         -1.1588127483767543E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              40          4.1053413367472851E+005          6.5499999999574231E+002          9.8621682858177121E+002          5.0784125597028101E+001          2.5392062798514051E+001          3.1636664268318316E+002          4.3393958370194918E+002         -9.8750671875871221E-001         -9.8629453195210093E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257988756361E+054         -1.1588127483855224E+030          0.0000000000000000E+000         -1.1588127483855224E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              45          1.0219562935920341E+006          6.5499999998940109E+002          9.8621682857540600E+002          5.0784125597191974E+001          2.5392062798595987E+001          3.1636664268114117E+002          4.3393958369914839E+002         -9.8728074477819061E-001         -9.8570536735957737E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257988532782E+054         -1.1588127484073364E+030          0.0000000000000000E+000         -1.1588127484073364E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
